,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
11304,PROD_47,SLSMAN_88,11,2019,"2,304",
3405,PROD_83,SLSMAN_23,11,2019,0,
24179,PROD_32,SLSMAN_185,1,2020,408,
25481,PROD_16,SLSMAN_195,10,2019,0,
5255,PROD_31,SLSMAN_38,12,2019,"3,600",
28171,PROD_54,SLSMAN_221,12,2019,0,
5452,PROD_51,SLSMAN_39,11,2019,0,
21708,PROD_20,SLSMAN_166,1,2020,24,
11851,PROD_43,SLSMAN_92,12,2019,0,
8522,PROD_18,SLSMAN_62,12,2019,"3,720",
18064,PROD_71,SLSMAN_134,10,2019,0,
21905,PROD_36,SLSMAN_168,12,2019,24,
20621,PROD_13,SLSMAN_159,1,2020,180,
10225,PROD_23,SLSMAN_81,12,2019,108,
20622,PROD_13,SLSMAN_159,10,2019,72,
12433,PROD_39,SLSMAN_96,10,2019,540,
4220,PROD_23,SLSMAN_31,10,2019,180,
5244,PROD_26,SLSMAN_38,1,2020,12,
18712,PROD_35,SLSMAN_140,12,2019,"21,888",
8614,PROD_56,SLSMAN_62,11,2019,72,
11987,PROD_37,SLSMAN_93,12,2019,180,
14058,PROD_50,SLSMAN_106,12,2019,"19,632",
22190,PROD_31,SLSMAN_170,1,2020,"2,400",
17868,PROD_81,SLSMAN_132,12,2019,672,
6292,PROD_16,SLSMAN_45,1,2020,612,
2594,PROD_42,SLSMAN_17,12,2019,180,
2064,PROD_15,SLSMAN_14,10,2019,"5,460",
19217,PROD_16,SLSMAN_144,1,2020,360,
10984,PROD_38,SLSMAN_86,1,2020,504,
27409,PROD_33,SLSMAN_213,12,2019,"1,404",
26938,PROD_27,SLSMAN_210,11,2019,144,
19337,PROD_83,SLSMAN_144,11,2019,0,
2983,PROD_74,SLSMAN_19,10,2019,0,
18938,PROD_26,SLSMAN_142,11,2019,24,
6998,PROD_36,SLSMAN_49,1,2020,24,
2097,PROD_31,SLSMAN_14,11,2019,400,
17284,PROD_19,SLSMAN_129,12,2019,"5,544",
13735,PROD_50,SLSMAN_104,12,2019,"40,320",
14877,PROD_81,SLSMAN_111,11,2019,168,
7348,PROD_32,SLSMAN_52,12,2019,"2,628",
22548,PROD_47,SLSMAN_172,12,2019,"1,824",
491,PROD_18,SLSMAN_4,10,2019,"5,148",
13231,PROD_50,SLSMAN_101,11,2019,"21,408",
8953,PROD_31,SLSMAN_66,1,2020,400,
5779,PROD_80,SLSMAN_41,10,2019,"1,176",
25294,PROD_82,SLSMAN_193,12,2019,0,
2664,PROD_84,SLSMAN_17,12,2019,0,
9196,PROD_59,SLSMAN_68,1,2020,"1,050",
10113,PROD_39,SLSMAN_80,11,2019,216,
18454,PROD_67,SLSMAN_138,10,2019,0,
21579,PROD_36,SLSMAN_165,11,2019,24,
18635,PROD_83,SLSMAN_139,11,2019,0,
17522,PROD_51,SLSMAN_130,12,2019,"3,276",
22729,PROD_62,SLSMAN_173,12,2019,"6,468",
16586,PROD_81,SLSMAN_124,12,2019,264,
6299,PROD_17,SLSMAN_45,12,2019,"6,768",
5752,PROD_50,SLSMAN_41,11,2019,"29,520",
9161,PROD_38,SLSMAN_68,11,2019,72,
2233,PROD_23,SLSMAN_15,11,2019,108,
12770,PROD_61,SLSMAN_98,11,2019,"1,512",
2601,PROD_45,SLSMAN_17,12,2019,144,
5607,PROD_59,SLSMAN_40,1,2020,"3,108",
20453,PROD_5,SLSMAN_158,10,2019,240,
23367,PROD_36,SLSMAN_180,10,2019,24,
6660,PROD_33,SLSMAN_47,12,2019,0,
15899,PROD_61,SLSMAN_119,1,2020,"4,032",
10396,PROD_37,SLSMAN_82,12,2019,180,
1859,PROD_58,SLSMAN_12,1,2020,"11,760",
26845,PROD_61,SLSMAN_209,12,2019,0,
20378,PROD_56,SLSMAN_156,10,2019,72,
23337,PROD_25,SLSMAN_180,1,2020,360,
24134,PROD_13,SLSMAN_185,1,2020,"1,404",
3441,PROD_47,SLSMAN_24,12,2019,0,
10954,PROD_26,SLSMAN_86,11,2019,300,
12322,PROD_64,SLSMAN_95,12,2019,0,
1527,PROD_50,SLSMAN_10,10,2019,"35,472",
3617,PROD_83,SLSMAN_25,11,2019,0,
6911,PROD_5,SLSMAN_49,11,2019,400,
640,PROD_19,SLSMAN_5,11,2019,"1,344",
14585,PROD_9,SLSMAN_110,10,2019,0,
12961,PROD_82,SLSMAN_99,12,2019,"7,014",
12166,PROD_59,SLSMAN_94,12,2019,"1,680",
17256,PROD_11,SLSMAN_129,12,2019,144,
5296,PROD_47,SLSMAN_38,11,2019,"2,016",
9342,PROD_39,SLSMAN_70,11,2019,432,
17058,PROD_71,SLSMAN_127,11,2019,0,
11395,PROD_23,SLSMAN_89,10,2019,216,
17762,PROD_23,SLSMAN_132,10,2019,72,
18084,PROD_85,SLSMAN_134,12,2019,0,
21898,PROD_35,SLSMAN_168,1,2020,"10,176",
7534,PROD_38,SLSMAN_53,11,2019,108,
18675,PROD_18,SLSMAN_140,10,2019,"4,740",
3262,PROD_14,SLSMAN_23,1,2020,"31,752",
15773,PROD_3,SLSMAN_119,12,2019,120,
19127,PROD_38,SLSMAN_143,12,2019,252,
16406,PROD_59,SLSMAN_123,11,2019,"2,310",
8335,PROD_23,SLSMAN_60,10,2019,108,
10878,PROD_62,SLSMAN_85,1,2020,"19,908",
27260,PROD_32,SLSMAN_212,1,2020,108,
1121,PROD_19,SLSMAN_8,1,2020,"1,344",
24497,PROD_51,SLSMAN_187,11,2019,0,
9775,PROD_38,SLSMAN_75,10,2019,144,
8348,PROD_27,SLSMAN_60,11,2019,72,
16689,PROD_38,SLSMAN_125,1,2020,324,
22859,PROD_50,SLSMAN_174,12,2019,"38,112",
2153,PROD_56,SLSMAN_14,1,2020,288,
24444,PROD_13,SLSMAN_187,11,2019,0,
8443,PROD_83,SLSMAN_60,11,2019,0,
16129,PROD_5,SLSMAN_122,1,2020,400,
970,PROD_22,SLSMAN_7,11,2019,"11,200",
12249,PROD_27,SLSMAN_95,1,2020,144,
13607,PROD_83,SLSMAN_103,11,2019,0,
10045,PROD_13,SLSMAN_80,11,2019,"5,724",
18897,PROD_13,SLSMAN_142,10,2019,540,
19529,PROD_19,SLSMAN_147,11,2019,0,
22817,PROD_33,SLSMAN_174,10,2019,"3,060",
23803,PROD_14,SLSMAN_183,10,2019,"24,480",
19181,PROD_81,SLSMAN_143,11,2019,192,
27134,PROD_38,SLSMAN_211,10,2019,432,
16697,PROD_42,SLSMAN_125,1,2020,288,
20474,PROD_15,SLSMAN_158,1,2020,"1,884",
19985,PROD_33,SLSMAN_152,12,2019,"2,160",
15807,PROD_17,SLSMAN_119,12,2019,"13,932",
17526,PROD_56,SLSMAN_130,1,2020,144,
9568,PROD_58,SLSMAN_73,1,2020,"7,896",
23224,PROD_62,SLSMAN_178,1,2020,"2,688",
9593,PROD_83,SLSMAN_73,1,2020,"2,436",
114,PROD_50,SLSMAN_1,10,2019,"61,728",
14634,PROD_27,SLSMAN_110,1,2020,36,
26631,PROD_36,SLSMAN_208,12,2019,48,
23278,PROD_2,SLSMAN_180,10,2019,0,
14565,PROD_81,SLSMAN_109,1,2020,216,
22425,PROD_80,SLSMAN_171,12,2019,384,
6244,PROD_76,SLSMAN_44,10,2019,0,
20101,PROD_13,SLSMAN_154,12,2019,"2,448",
18226,PROD_54,SLSMAN_136,11,2019,24,
1973,PROD_39,SLSMAN_13,1,2020,288,
2012,PROD_58,SLSMAN_13,10,2019,"7,728",
10567,PROD_50,SLSMAN_83,10,2019,"27,600",
23493,PROD_20,SLSMAN_181,12,2019,24,
11762,PROD_13,SLSMAN_92,1,2020,"1,044",
24368,PROD_39,SLSMAN_186,1,2020,180,
2831,PROD_8,SLSMAN_19,11,2019,0,
7724,PROD_53,SLSMAN_54,10,2019,0,
21539,PROD_16,SLSMAN_165,11,2019,"4,536",
5404,PROD_31,SLSMAN_39,12,2019,"6,000",
20413,PROD_85,SLSMAN_156,12,2019,0,
13979,PROD_16,SLSMAN_106,12,2019,"1,584",
3819,PROD_80,SLSMAN_27,11,2019,624,
22243,PROD_52,SLSMAN_170,10,2019,400,
25515,PROD_27,SLSMAN_195,10,2019,216,
16004,PROD_16,SLSMAN_121,12,2019,504,
24690,PROD_11,SLSMAN_190,1,2020,216,
17492,PROD_37,SLSMAN_130,12,2019,216,
16976,PROD_25,SLSMAN_127,10,2019,684,
21252,PROD_16,SLSMAN_163,12,2019,"5,976",
2143,PROD_50,SLSMAN_14,10,2019,"38,304",
20406,PROD_81,SLSMAN_156,11,2019,0,
5591,PROD_47,SLSMAN_40,12,2019,"2,688",
19093,PROD_26,SLSMAN_143,10,2019,300,
3726,PROD_25,SLSMAN_27,10,2019,468,
8397,PROD_47,SLSMAN_60,1,2020,"3,216",
8683,PROD_31,SLSMAN_63,11,2019,0,
25396,PROD_42,SLSMAN_194,12,2019,108,
4903,PROD_62,SLSMAN_35,11,2019,"8,568",
6927,PROD_14,SLSMAN_49,1,2020,"11,700",
19741,PROD_5,SLSMAN_150,11,2019,240,
7398,PROD_52,SLSMAN_52,11,2019,"1,200",
13944,PROD_83,SLSMAN_105,11,2019,0,
4890,PROD_56,SLSMAN_35,10,2019,36,
2538,PROD_22,SLSMAN_17,1,2020,"9,200",
17815,PROD_43,SLSMAN_132,12,2019,"11,016",
16076,PROD_45,SLSMAN_121,10,2019,"1,008",
9473,PROD_13,SLSMAN_73,10,2019,"5,940",
14330,PROD_35,SLSMAN_108,11,2019,"3,840",
20416,PROD_10,SLSMAN_157,11,2019,0,
27542,PROD_27,SLSMAN_214,10,2019,72,
14267,PROD_3,SLSMAN_108,10,2019,0,
7649,PROD_22,SLSMAN_54,11,2019,"2,400",
22320,PROD_17,SLSMAN_171,12,2019,"12,420",
8843,PROD_62,SLSMAN_64,11,2019,"2,562",
15853,PROD_36,SLSMAN_119,11,2019,24,
1353,PROD_43,SLSMAN_9,1,2020,"6,228",
27683,PROD_26,SLSMAN_215,10,2019,36,
7170,PROD_5,SLSMAN_51,12,2019,80,
8217,PROD_61,SLSMAN_58,1,2020,"7,266",
1185,PROD_45,SLSMAN_8,10,2019,432,
27569,PROD_38,SLSMAN_214,11,2019,108,
17782,PROD_32,SLSMAN_132,10,2019,24,
22374,PROD_39,SLSMAN_171,10,2019,540,
17011,PROD_39,SLSMAN_127,1,2020,396,
11526,PROD_19,SLSMAN_90,12,2019,"35,784",
6397,PROD_58,SLSMAN_45,12,2019,"11,592",
21831,PROD_15,SLSMAN_167,11,2019,0,
24176,PROD_27,SLSMAN_185,11,2019,36,
19349,PROD_25,SLSMAN_145,11,2019,0,
529,PROD_35,SLSMAN_4,12,2019,"12,768",
1009,PROD_38,SLSMAN_7,1,2020,180,
2098,PROD_31,SLSMAN_14,12,2019,400,
18765,PROD_59,SLSMAN_140,10,2019,798,
16494,PROD_25,SLSMAN_124,1,2020,396,
16547,PROD_47,SLSMAN_124,11,2019,"1,128",
13514,PROD_31,SLSMAN_103,12,2019,800,
1176,PROD_39,SLSMAN_8,12,2019,180,
13497,PROD_25,SLSMAN_103,11,2019,504,
22615,PROD_14,SLSMAN_173,12,2019,"43,236",
21114,PROD_23,SLSMAN_162,11,2019,108,
26532,PROD_83,SLSMAN_206,11,2019,0,
2757,PROD_42,SLSMAN_18,11,2019,72,
7171,PROD_10,SLSMAN_51,11,2019,0,
5326,PROD_80,SLSMAN_38,1,2020,432,
24716,PROD_18,SLSMAN_190,11,2019,"2,736",
17671,PROD_47,SLSMAN_131,10,2019,960,
17554,PROD_82,SLSMAN_130,11,2019,0,
14734,PROD_3,SLSMAN_111,10,2019,40,
10401,PROD_39,SLSMAN_82,1,2020,324,
13713,PROD_39,SLSMAN_104,1,2020,252,
4971,PROD_31,SLSMAN_36,10,2019,"4,000",
3846,PROD_18,SLSMAN_28,10,2019,0,
14946,PROD_27,SLSMAN_112,10,2019,36,
27277,PROD_37,SLSMAN_212,10,2019,108,
10785,PROD_16,SLSMAN_85,1,2020,"7,632",
14197,PROD_38,SLSMAN_107,12,2019,144,
6271,PROD_10,SLSMAN_45,10,2019,0,
27054,PROD_11,SLSMAN_211,1,2020,612,
4167,PROD_80,SLSMAN_30,12,2019,288,
11151,PROD_47,SLSMAN_87,11,2019,"2,424",
21154,PROD_37,SLSMAN_162,12,2019,72,
891,PROD_59,SLSMAN_6,1,2020,798,
18801,PROD_10,SLSMAN_141,11,2019,0,
26417,PROD_17,SLSMAN_206,11,2019,"6,444",
12966,PROD_85,SLSMAN_99,12,2019,0,
12500,PROD_5,SLSMAN_97,12,2019,160,
10707,PROD_43,SLSMAN_84,12,2019,0,
7758,PROD_81,SLSMAN_54,12,2019,0,
5139,PROD_43,SLSMAN_37,11,2019,0,
20990,PROD_36,SLSMAN_161,1,2020,72,
5733,PROD_39,SLSMAN_41,11,2019,288,
7873,PROD_56,SLSMAN_56,11,2019,360,
12608,PROD_56,SLSMAN_97,12,2019,288,
18768,PROD_61,SLSMAN_140,10,2019,"3,948",
25448,PROD_82,SLSMAN_194,12,2019,0,
15643,PROD_36,SLSMAN_117,1,2020,24,
20322,PROD_26,SLSMAN_156,11,2019,480,
10733,PROD_59,SLSMAN_84,11,2019,630,
20609,PROD_3,SLSMAN_159,12,2019,80,
646,PROD_23,SLSMAN_5,1,2020,72,
17335,PROD_38,SLSMAN_129,11,2019,144,
18867,PROD_80,SLSMAN_141,11,2019,"1,248",
13831,PROD_23,SLSMAN_105,10,2019,72,
19583,PROD_16,SLSMAN_148,12,2019,"1,332",
21817,PROD_80,SLSMAN_166,11,2019,384,
3216,PROD_11,SLSMAN_22,11,2019,0,
21365,PROD_83,SLSMAN_163,12,2019,"3,444",
3643,PROD_38,SLSMAN_26,12,2019,0,
380,PROD_36,SLSMAN_3,12,2019,0,
9448,PROD_50,SLSMAN_71,12,2019,0,
23693,PROD_31,SLSMAN_182,1,2020,"3,200",
24449,PROD_15,SLSMAN_187,10,2019,0,
2681,PROD_11,SLSMAN_18,12,2019,216,
10078,PROD_25,SLSMAN_80,12,2019,396,
21626,PROD_58,SLSMAN_165,1,2020,"22,176",
14928,PROD_20,SLSMAN_112,12,2019,24,
4400,PROD_32,SLSMAN_32,11,2019,396,
922,PROD_3,SLSMAN_7,12,2019,40,
5597,PROD_51,SLSMAN_40,11,2019,0,
7469,PROD_14,SLSMAN_53,12,2019,"21,636",
26242,PROD_15,SLSMAN_204,10,2019,"10,872",
3613,PROD_81,SLSMAN_25,11,2019,0,
9080,PROD_10,SLSMAN_68,12,2019,0,
5,PROD_5,SLSMAN_1,10,2019,160,
23341,PROD_26,SLSMAN_180,1,2020,864,
21176,PROD_47,SLSMAN_162,12,2019,480,
1616,PROD_22,SLSMAN_11,1,2020,"18,400",
17946,PROD_13,SLSMAN_134,12,2019,"3,204",
17573,PROD_11,SLSMAN_131,1,2020,216,
2061,PROD_14,SLSMAN_14,11,2019,"32,796",
17830,PROD_51,SLSMAN_132,11,2019,0,
9433,PROD_33,SLSMAN_71,12,2019,0,
757,PROD_5,SLSMAN_6,11,2019,240,
14454,PROD_19,SLSMAN_109,11,2019,"6,888",
13114,PROD_81,SLSMAN_100,11,2019,120,
637,PROD_18,SLSMAN_5,12,2019,"1,344",
7768,PROD_33,SLSMAN_55,10,2019,0,
3976,PROD_38,SLSMAN_29,1,2020,144,
9300,PROD_25,SLSMAN_70,1,2020,468,
4031,PROD_80,SLSMAN_29,11,2019,120,
26980,PROD_47,SLSMAN_210,10,2019,912,
10116,PROD_42,SLSMAN_80,10,2019,108,
2202,PROD_10,SLSMAN_15,12,2019,0,
18153,PROD_19,SLSMAN_136,12,2019,"4,872",
2755,PROD_42,SLSMAN_18,1,2020,72,
22745,PROD_3,SLSMAN_174,11,2019,40,
4631,PROD_73,SLSMAN_33,12,2019,0,
2871,PROD_20,SLSMAN_19,10,2019,"2,160",
10844,PROD_42,SLSMAN_85,12,2019,324,
209,PROD_26,SLSMAN_2,11,2019,312,
207,PROD_26,SLSMAN_2,1,2020,132,
12283,PROD_42,SLSMAN_95,11,2019,144,
19241,PROD_25,SLSMAN_144,1,2020,324,
20910,PROD_3,SLSMAN_161,12,2019,40,
17102,PROD_14,SLSMAN_128,12,2019,"21,348",
21036,PROD_58,SLSMAN_161,11,2019,"7,560",
3866,PROD_35,SLSMAN_28,11,2019,0,
24158,PROD_22,SLSMAN_185,1,2020,"4,400",
23164,PROD_33,SLSMAN_178,12,2019,"2,304",
15983,PROD_10,SLSMAN_121,11,2019,0,
8092,PROD_12,SLSMAN_58,12,2019,0,
23966,PROD_11,SLSMAN_184,12,2019,108,
10789,PROD_17,SLSMAN_85,1,2020,"83,736",
3187,PROD_59,SLSMAN_21,1,2020,"1,176",
150,PROD_82,SLSMAN_1,11,2019,0,
25951,PROD_38,SLSMAN_198,1,2020,216,
4624,PROD_62,SLSMAN_33,1,2020,"4,872",
25243,PROD_39,SLSMAN_193,1,2020,324,
23020,PROD_45,SLSMAN_176,12,2019,528,
5006,PROD_47,SLSMAN_36,1,2020,"1,440",
730,PROD_62,SLSMAN_5,1,2020,"3,192",
25806,PROD_31,SLSMAN_197,12,2019,"23,600",
6990,PROD_33,SLSMAN_49,1,2020,288,
14537,PROD_54,SLSMAN_109,10,2019,12,
13664,PROD_22,SLSMAN_104,11,2019,"5,600",
23135,PROD_20,SLSMAN_178,11,2019,24,
12395,PROD_25,SLSMAN_96,12,2019,504,
23937,PROD_80,SLSMAN_183,12,2019,936,
8227,PROD_76,SLSMAN_58,10,2019,0,
12381,PROD_19,SLSMAN_96,10,2019,"6,552",
23930,PROD_74,SLSMAN_183,10,2019,0,
2460,PROD_56,SLSMAN_16,12,2019,432,
18636,PROD_83,SLSMAN_139,12,2019,"5,250",
1984,PROD_45,SLSMAN_13,1,2020,240,
2239,PROD_26,SLSMAN_15,1,2020,24,
1824,PROD_42,SLSMAN_12,1,2020,216,
1819,PROD_38,SLSMAN_12,12,2019,252,
18752,PROD_54,SLSMAN_140,1,2020,12,
23529,PROD_33,SLSMAN_181,11,2019,"2,916",
26797,PROD_39,SLSMAN_209,1,2020,252,
9875,PROD_80,SLSMAN_76,10,2019,"1,200",
10381,PROD_31,SLSMAN_82,11,2019,"15,200",
11823,PROD_33,SLSMAN_92,10,2019,36,
5360,PROD_14,SLSMAN_39,12,2019,"16,668",
9031,PROD_74,SLSMAN_66,10,2019,0,
10376,PROD_27,SLSMAN_82,10,2019,72,
5488,PROD_83,SLSMAN_39,12,2019,0,
27109,PROD_27,SLSMAN_211,12,2019,288,
81,PROD_36,SLSMAN_1,1,2020,48,
8659,PROD_82,SLSMAN_62,11,2019,0,
15868,PROD_42,SLSMAN_119,10,2019,144,
22295,PROD_10,SLSMAN_171,11,2019,0,
398,PROD_43,SLSMAN_3,12,2019,0,
14272,PROD_10,SLSMAN_108,12,2019,0,
21506,PROD_83,SLSMAN_164,11,2019,0,
10869,PROD_58,SLSMAN_85,12,2019,504,
16929,PROD_11,SLSMAN_127,11,2019,72,
11330,PROD_69,SLSMAN_88,12,2019,0,
8969,PROD_36,SLSMAN_66,1,2020,24,
24310,PROD_18,SLSMAN_186,12,2019,0,
1214,PROD_59,SLSMAN_8,11,2019,168,
11790,PROD_20,SLSMAN_92,1,2020,24,
19449,PROD_36,SLSMAN_146,10,2019,24,
7045,PROD_59,SLSMAN_49,12,2019,"1,764",
24021,PROD_31,SLSMAN_184,1,2020,800,
4832,PROD_25,SLSMAN_35,12,2019,648,
12685,PROD_22,SLSMAN_98,11,2019,"33,600",
1800,PROD_33,SLSMAN_12,1,2020,"2,844",
8872,PROD_39,SLSMAN_65,11,2019,0,
20707,PROD_45,SLSMAN_159,11,2019,288,
7226,PROD_43,SLSMAN_51,11,2019,0,
18269,PROD_16,SLSMAN_137,11,2019,0,
10308,PROD_62,SLSMAN_81,12,2019,0,
19915,PROD_5,SLSMAN_152,11,2019,400,
13394,PROD_50,SLSMAN_102,10,2019,"31,200",
23161,PROD_33,SLSMAN_178,1,2020,"2,376",
6046,PROD_50,SLSMAN_43,1,2020,"62,448",
2693,PROD_15,SLSMAN_18,12,2019,"5,856",
14679,PROD_45,SLSMAN_110,11,2019,144,
9527,PROD_37,SLSMAN_73,1,2020,216,
5494,PROD_5,SLSMAN_40,12,2019,80,
5745,PROD_46,SLSMAN_41,11,2019,0,
21250,PROD_16,SLSMAN_163,10,2019,0,
6622,PROD_18,SLSMAN_47,11,2019,"12,720",
24784,PROD_45,SLSMAN_190,10,2019,96,
11418,PROD_36,SLSMAN_89,1,2020,48,
26904,PROD_17,SLSMAN_210,12,2019,0,
342,PROD_21,SLSMAN_3,12,2019,12,
4225,PROD_25,SLSMAN_31,11,2019,360,
9577,PROD_61,SLSMAN_73,11,2019,0,
4137,PROD_51,SLSMAN_30,11,2019,0,
13718,PROD_42,SLSMAN_104,10,2019,108,
24578,PROD_56,SLSMAN_188,11,2019,0,
19561,PROD_10,SLSMAN_148,11,2019,0,
6180,PROD_33,SLSMAN_44,11,2019,972,
21959,PROD_62,SLSMAN_168,11,2019,"2,982",
6011,PROD_35,SLSMAN_43,1,2020,"17,184",
26671,PROD_54,SLSMAN_208,12,2019,12,
18799,PROD_5,SLSMAN_141,12,2019,0,
3286,PROD_20,SLSMAN_23,1,2020,72,
11642,PROD_16,SLSMAN_91,10,2019,0,
9355,PROD_45,SLSMAN_70,11,2019,"4,896",
8169,PROD_37,SLSMAN_58,1,2020,72,
6354,PROD_36,SLSMAN_45,11,2019,24,
15438,PROD_35,SLSMAN_115,11,2019,"6,048",
26533,PROD_83,SLSMAN_206,12,2019,"3,780",
2979,PROD_62,SLSMAN_19,12,2019,"14,154",
23045,PROD_61,SLSMAN_176,1,2020,"7,308",
18216,PROD_50,SLSMAN_136,10,2019,"46,752",
26170,PROD_45,SLSMAN_202,1,2020,"1,200",
25272,PROD_58,SLSMAN_193,11,2019,"2,352",
1966,PROD_37,SLSMAN_13,10,2019,144,
24421,PROD_74,SLSMAN_186,10,2019,0,
4188,PROD_13,SLSMAN_31,10,2019,"2,772",
21369,PROD_2,SLSMAN_164,10,2019,0,
10192,PROD_11,SLSMAN_81,11,2019,36,
10930,PROD_17,SLSMAN_86,12,2019,"13,536",
19212,PROD_14,SLSMAN_144,12,2019,"16,200",
25286,PROD_74,SLSMAN_193,10,2019,0,
23379,PROD_39,SLSMAN_180,10,2019,432,
24438,PROD_86,SLSMAN_186,12,2019,0,
12207,PROD_13,SLSMAN_95,11,2019,720,
5860,PROD_36,SLSMAN_42,11,2019,24,
17425,PROD_14,SLSMAN_130,10,2019,"38,016",
5674,PROD_17,SLSMAN_41,12,2019,"24,120",
11017,PROD_58,SLSMAN_86,1,2020,"2,520",
17289,PROD_21,SLSMAN_129,1,2020,204,
21670,PROD_8,SLSMAN_166,11,2019,0,
13620,PROD_9,SLSMAN_104,12,2019,0,
17790,PROD_35,SLSMAN_132,10,2019,"19,200",
21652,PROD_83,SLSMAN_165,1,2020,"3,066",
17555,PROD_82,SLSMAN_130,12,2019,"3,360",
1624,PROD_25,SLSMAN_11,1,2020,324,
10536,PROD_36,SLSMAN_83,10,2019,24,
20132,PROD_23,SLSMAN_154,11,2019,108,
28059,PROD_6,SLSMAN_218,12,2019,0,
4256,PROD_37,SLSMAN_31,12,2019,144,
16822,PROD_26,SLSMAN_126,12,2019,276,
10017,PROD_81,SLSMAN_79,10,2019,72,
6679,PROD_39,SLSMAN_47,11,2019,"1,296",
26827,PROD_54,SLSMAN_209,1,2020,12,
8498,PROD_12,SLSMAN_62,12,2019,0,
21694,PROD_16,SLSMAN_166,1,2020,"3,600",
27062,PROD_14,SLSMAN_211,1,2020,"65,772",
18041,PROD_52,SLSMAN_134,1,2020,400,
23127,PROD_18,SLSMAN_178,10,2019,"1,164",
22047,PROD_35,SLSMAN_169,10,2019,"11,712",
13678,PROD_27,SLSMAN_104,1,2020,144,
23488,PROD_19,SLSMAN_181,11,2019,"8,904",
13181,PROD_27,SLSMAN_101,10,2019,36,
15042,PROD_83,SLSMAN_112,1,2020,"3,738",
14117,PROD_10,SLSMAN_107,10,2019,0,
2948,PROD_47,SLSMAN_19,12,2019,"2,304",
22495,PROD_25,SLSMAN_172,12,2019,360,
23084,PROD_58,SLSMAN_177,11,2019,0,
19269,PROD_36,SLSMAN_144,1,2020,24,
9688,PROD_59,SLSMAN_74,12,2019,672,
15795,PROD_14,SLSMAN_119,12,2019,"28,620",
1677,PROD_47,SLSMAN_11,11,2019,720,
1114,PROD_16,SLSMAN_8,10,2019,0,
7567,PROD_56,SLSMAN_53,12,2019,864,
17459,PROD_26,SLSMAN_130,11,2019,228,
5062,PROD_13,SLSMAN_37,1,2020,"3,348",
3500,PROD_19,SLSMAN_25,10,2019,"9,240",
8975,PROD_37,SLSMAN_66,11,2019,36,
16869,PROD_47,SLSMAN_126,12,2019,"1,704",
5820,PROD_16,SLSMAN_42,12,2019,"5,544",
25303,PROD_3,SLSMAN_194,10,2019,120,
21079,PROD_11,SLSMAN_162,12,2019,36,
20540,PROD_38,SLSMAN_158,12,2019,180,
20544,PROD_39,SLSMAN_158,12,2019,252,
19335,PROD_82,SLSMAN_144,11,2019,0,
21199,PROD_62,SLSMAN_162,1,2020,"1,974",
8086,PROD_11,SLSMAN_58,1,2020,"1,188",
18556,PROD_36,SLSMAN_139,10,2019,24,
20032,PROD_58,SLSMAN_152,10,2019,"17,472",
22206,PROD_36,SLSMAN_170,10,2019,0,
8552,PROD_27,SLSMAN_62,10,2019,468,
1490,PROD_33,SLSMAN_10,12,2019,"12,672",
23388,PROD_43,SLSMAN_180,12,2019,"23,076",
9592,PROD_82,SLSMAN_73,12,2019,"2,856",
6061,PROD_58,SLSMAN_43,11,2019,"40,824",
14765,PROD_16,SLSMAN_111,12,2019,"1,404",
12738,PROD_42,SLSMAN_98,12,2019,144,
18450,PROD_61,SLSMAN_138,12,2019,0,
15542,PROD_50,SLSMAN_116,11,2019,0,
710,PROD_50,SLSMAN_5,11,2019,"27,600",
21034,PROD_58,SLSMAN_161,1,2020,"8,904",
19904,PROD_51,SLSMAN_151,12,2019,0,
1005,PROD_37,SLSMAN_7,1,2020,108,
14741,PROD_9,SLSMAN_111,10,2019,0,
25933,PROD_26,SLSMAN_198,11,2019,132,
23276,PROD_62,SLSMAN_179,11,2019,0,
1194,PROD_50,SLSMAN_8,10,2019,"23,904",
8488,PROD_9,SLSMAN_62,11,2019,0,
27537,PROD_26,SLSMAN_214,1,2020,36,
23140,PROD_23,SLSMAN_178,1,2020,108,
27347,PROD_5,SLSMAN_213,12,2019,80,
9929,PROD_26,SLSMAN_79,1,2020,492,
23428,PROD_62,SLSMAN_180,12,2019,0,
8295,PROD_13,SLSMAN_60,1,2020,"2,412",
26277,PROD_27,SLSMAN_204,12,2019,288,
20425,PROD_22,SLSMAN_157,11,2019,0,
26360,PROD_81,SLSMAN_204,12,2019,120,
10970,PROD_33,SLSMAN_86,11,2019,144,
11791,PROD_20,SLSMAN_92,10,2019,24,
14872,PROD_80,SLSMAN_111,10,2019,648,
25880,PROD_5,SLSMAN_198,1,2020,80,
16658,PROD_26,SLSMAN_125,10,2019,168,
19890,PROD_85,SLSMAN_150,12,2019,0,
15980,PROD_5,SLSMAN_121,11,2019,240,
14944,PROD_26,SLSMAN_112,12,2019,12,
20767,PROD_10,SLSMAN_160,12,2019,0,
4088,PROD_27,SLSMAN_30,12,2019,72,
5208,PROD_14,SLSMAN_38,1,2020,"15,804",
27343,PROD_3,SLSMAN_213,10,2019,0,
25328,PROD_15,SLSMAN_194,12,2019,636,
4547,PROD_26,SLSMAN_33,11,2019,0,
18859,PROD_62,SLSMAN_141,10,2019,"9,156",
6349,PROD_35,SLSMAN_45,10,2019,"6,912",
